run_id,event_id,profile,qdisc,cc,repetition,rtt_p50_ms,rtt_p95_ms,qdi_ms,voip_r,small_p95_ms,deadline_ok_pct,bulk_goodput_mbps,drops,retransmissions,wasted_bytes,cost_ar_per_h,cpu_pct,gate_status
run-1788467474,1,P1,pfifo_fast,cubic,1,257.0,387.3,130.3,86.7,765.6,2.6,80.1,118,0,170864,17.70,0.0,valid
run-1788467474,2,P1,pfifo_fast,cubic,2,231.0,360.1,129.1,87.1,678.2,26.8,75.7,136,0,196928,20.40,0.0,valid
run-1788467474,3,P1,pfifo_fast,cubic,3,213.0,374.6,161.6,86.5,743.5,17.3,78.8,104,0,150592,15.60,0.0,degraded
run-1788467474,4,P1,pfifo_fast,bbr,1,23.7,35.7,12.1,92.6,74.4,100.0,76.5,0,0,0,0.00,0.0,valid
run-1788467474,5,P1,pfifo_fast,bbr,2,25.9,36.8,10.9,92.6,70.0,100.0,78.3,0,0,0,0.00,0.0,valid
run-1788467474,6,P1,pfifo_fast,bbr,3,23.7,35.6,11.9,92.6,68.9,99.2,75.5,0,0,0,0.00,0.0,valid
run-1788467474,7,P1,fq_codel,cubic,1,20.6,22.5,1.9,92.9,43.6,100.0,77.2,135,0,195480,20.20,0.0,valid
run-1788467474,8,P1,fq_codel,cubic,2,20.7,22.5,1.8,92.9,43.4,100.0,76.6,135,0,195480,20.20,0.0,valid
run-1788467474,9,P1,fq_codel,cubic,3,20.5,23.0,2.5,92.9,49.8,99.2,75.0,138,0,199824,20.70,0.0,valid
run-1788467474,10,P1,fq_codel,bbr,1,20.5,22.5,2.0,92.9,42.7,100.0,78.9,927,0,1342296,138.90,0.0,valid
run-1788467474,11,P1,fq_codel,bbr,2,20.6,22.6,2.0,92.9,43.3,100.0,77.8,1062,0,1537776,159.10,0.0,degraded
run-1788467474,12,P1,fq_codel,bbr,3,20.6,22.7,2.1,92.9,44.1,100.0,75.2,1110,0,1607280,166.30,0.0,valid
run-1788467474,13,P1,cake,cubic,1,20.1,22.0,1.9,92.9,42.3,100.0,54.6,218,0,315664,32.70,0.0,valid
run-1788467474,14,P1,cake,cubic,2,20.3,22.1,1.8,92.9,50.5,100.0,46.4,306,0,443088,45.90,0.0,valid
run-1788467474,15,P1,cake,cubic,3,20.4,22.3,1.9,92.9,46.1,100.0,57.4,262,0,379376,39.30,0.0,valid
run-1788467474,16,P1,cake,bbr,1,20.4,22.9,2.5,92.9,49.7,100.0,61.0,56214,0,81397872,8423.70,0.0,valid
run-1788467474,17,P1,cake,bbr,2,20.3,22.2,1.9,92.9,43.5,100.0,65.5,81520,0,118040960,12215.90,0.0,valid
run-1788467474,18,P1,cake,bbr,3,20.4,22.1,1.7,92.9,42.8,100.0,66.4,83688,0,121180224,12540.80,0.0,valid
