run_id,event_id,profile,qdisc,cc,repetition,rtt_p50_ms,rtt_p95_ms,small_p95_ms,deadline_ok_pct,bulk_goodput_mbps,drops,retransmissions,wasted_bytes,cost_ar_per_h,cpu_pct,gate_status
run-1788122593,1,P2,pfifo_fast,cubic,1,101.0,115.0,234.3,0.0,3.0,77,0,111496,0.70,0.0,invalid
run-1788122593,2,P2,pfifo_fast,cubic,2,101.5,116.0,221.7,0.0,2.4,74,0,107152,0.70,0.0,invalid
run-1788122593,3,P2,pfifo_fast,cubic,3,102.0,116.9,251.0,0.0,2.5,72,0,104256,0.60,0.0,invalid
run-1788122593,4,P2,pfifo_fast,bbr,1,108.0,155.0,318.8,0.0,12.3,307,0,444536,2.80,0.0,valid
run-1788122593,5,P2,pfifo_fast,bbr,2,119.0,168.0,325.1,0.0,19.5,543,0,786264,4.90,0.0,valid
run-1788122593,6,P2,pfifo_fast,bbr,3,124.0,173.7,341.7,0.0,19.5,521,0,754408,4.70,0.0,valid
run-1788122593,7,P2,fq_codel,cubic,1,112.0,275.5,723.2,0.0,1.9,81,0,117288,0.70,0.0,invalid
run-1788122593,8,P2,fq_codel,cubic,2,101.0,114.0,216.6,0.0,1.5,64,0,92672,0.60,0.0,invalid
run-1788122593,9,P2,fq_codel,cubic,3,101.0,116.0,315.6,0.0,2.7,103,0,149144,0.90,0.0,invalid
run-1788122593,10,P2,fq_codel,bbr,1,101.0,115.0,227.1,0.0,15.1,2268,0,3284064,20.40,0.0,valid
run-1788122593,11,P2,fq_codel,bbr,2,102.0,116.0,221.8,0.0,11.8,386,0,558928,3.50,0.0,valid
run-1788122593,12,P2,fq_codel,bbr,3,102.0,115.0,223.2,0.0,15.4,2341,0,3389768,21.00,0.0,valid
run-1788122593,13,P2,cake,cubic,1,102.0,114.1,218.2,0.0,2.0,101,0,146248,0.90,0.0,invalid
run-1788122593,14,P2,cake,cubic,2,102.5,123.0,377.4,0.0,2.1,310,0,448880,2.80,0.0,invalid
run-1788122593,15,P2,cake,cubic,3,99.7,114.0,210.2,0.0,2.3,91,0,131768,0.80,0.0,invalid
run-1788122593,16,P2,cake,bbr,1,101.0,114.0,212.6,0.0,17.8,1757,0,2544136,15.80,0.0,valid
run-1788122593,17,P2,cake,bbr,2,100.5,113.0,205.4,0.0,18.4,1523,0,2205304,13.70,0.0,valid
run-1788122593,18,P2,cake,bbr,3,101.0,115.0,215.2,0.0,17.1,1035,0,1498680,9.30,0.0,valid
