run_id,event_id,profile,qdisc,cc,repetition,rtt_p50_ms,rtt_p95_ms,qdi_ms,voip_r,small_p95_ms,deadline_ok_pct,bulk_goodput_mbps,drops,retransmissions,wasted_bytes,cost_ar_per_h,cpu_pct,gate_status
run-1788473396,1,P4,pfifo_fast,cubic,1,40.8,58.4,17.6,92.2,93.8,98.3,4.5,76,0,110048,11.40,0.0,invalid
run-1788473396,2,P4,pfifo_fast,cubic,2,40.9,58.4,17.5,92.2,87.2,100.0,1.4,40,0,57920,6.00,0.0,invalid
run-1788473396,3,P4,pfifo_fast,cubic,3,39.9,57.7,17.8,92.2,86.5,100.0,1.8,51,0,73848,7.60,0.0,invalid
run-1788473396,4,P4,pfifo_fast,bbr,1,41.7,60.3,18.6,92.1,95.4,100.0,88.3,360,0,521280,53.90,0.0,degraded
run-1788473396,5,P4,pfifo_fast,bbr,2,42.6,59.7,17.1,92.1,94.4,100.0,84.2,399,0,577752,59.80,0.0,degraded
run-1788473396,6,P4,pfifo_fast,bbr,3,43.3,60.5,17.1,92.1,89.9,100.0,84.9,400,0,579200,59.90,0.0,degraded
run-1788473396,7,P4,fq_codel,cubic,1,38.7,58.5,19.9,92.1,89.1,100.0,2.5,49,0,70952,7.30,0.0,invalid
run-1788473396,8,P4,fq_codel,cubic,2,41.2,58.5,17.3,92.2,90.9,100.0,3.9,58,0,83984,8.70,0.0,invalid
run-1788473396,9,P4,fq_codel,cubic,3,41.5,58.2,16.7,92.2,89.3,100.0,2.8,61,0,88328,9.10,0.0,invalid
run-1788473396,10,P4,fq_codel,bbr,1,40.5,58.2,17.7,92.2,85.4,99.2,85.0,396,0,573408,59.30,0.0,degraded
run-1788473396,11,P4,fq_codel,bbr,2,40.8,58.6,17.8,92.1,85.3,100.0,88.5,407,0,589336,61.00,0.0,degraded
run-1788473396,12,P4,fq_codel,bbr,3,41.3,59.0,17.7,92.1,92.5,98.4,80.8,415,0,600920,62.20,0.0,degraded
run-1788473396,13,P4,cake,cubic,1,40.4,58.1,17.7,92.2,86.6,99.2,4.0,105,0,152040,15.70,0.0,invalid
run-1788473396,14,P4,cake,cubic,2,40.7,59.1,18.4,92.1,92.7,99.2,4.0,91,0,131768,13.60,0.0,invalid
run-1788473396,15,P4,cake,cubic,3,41.2,58.2,17.0,92.2,88.8,100.0,4.8,96,0,139008,14.40,0.0,invalid
run-1788473396,16,P4,cake,bbr,1,42.0,58.5,16.5,92.2,86.4,100.0,77.6,3339,0,4834872,500.40,0.0,degraded
run-1788473396,17,P4,cake,bbr,2,41.0,58.7,17.8,92.1,93.7,99.2,77.3,3221,0,4664008,482.70,0.0,degraded
run-1788473396,18,P4,cake,bbr,3,40.8,57.9,17.1,92.2,88.7,99.2,77.8,4148,0,6006304,621.60,0.0,degraded
