run_id,event_id,profile,qdisc,cc,repetition,rtt_p50_ms,rtt_p95_ms,qdi_ms,voip_r,small_p95_ms,deadline_ok_pct,bulk_goodput_mbps,drops,retransmissions,wasted_bytes,cost_ar_per_h,cpu_pct,gate_status
run-1788479266,1,P3,pfifo_fast,cubic,1,598.0,629.0,31.0,71.6,1207.8,0.0,1.0,169,0,244712,25.30,0.0,invalid
run-1788479266,2,P3,pfifo_fast,cubic,2,599.0,627.0,28.0,71.6,1214.0,0.0,0.7,47,0,68056,7.00,0.0,invalid
run-1788479266,3,P3,pfifo_fast,cubic,3,601.0,628.0,27.0,71.5,1205.0,0.0,0.9,60,0,86880,9.00,0.0,invalid
run-1788479266,4,P3,pfifo_fast,bbr,1,662.0,990.6,328.6,60.2,1728.4,0.0,4.6,1157,0,1675336,173.40,0.0,valid
run-1788479266,5,P3,pfifo_fast,bbr,2,653.0,942.8,289.8,61.7,1840.6,0.0,4.5,756,0,1094688,113.30,0.0,valid
run-1788479266,6,P3,pfifo_fast,bbr,3,612.0,810.7,198.7,66.6,1602.9,0.0,4.3,1161,0,1681128,174.00,0.0,valid
run-1788479266,7,P3,fq_codel,cubic,1,598.0,626.0,28.0,71.7,1203.4,0.0,0.9,66,0,95568,9.90,0.0,invalid
run-1788479266,8,P3,fq_codel,cubic,2,598.0,627.0,29.0,71.6,1208.8,0.0,1.0,120,0,173760,18.00,0.0,invalid
run-1788479266,9,P3,fq_codel,cubic,3,600.0,628.0,28.0,71.5,1211.2,0.0,0.8,55,0,79640,8.20,0.0,invalid
run-1788479266,10,P3,fq_codel,bbr,1,606.0,629.0,23.0,71.2,1212.7,0.0,4.7,2353,0,3407144,352.60,0.0,valid
run-1788479266,11,P3,fq_codel,bbr,2,598.5,628.0,29.5,71.6,1217.7,0.0,4.1,2168,0,3139264,324.90,0.0,valid
run-1788479266,12,P3,fq_codel,bbr,3,599.0,627.0,28.0,71.6,1207.3,0.0,4.4,2184,0,3162432,327.30,0.0,valid
run-1788479266,13,P3,cake,cubic,1,602.0,627.0,25.0,71.5,1207.3,0.0,0.7,63,0,91224,9.40,0.0,invalid
run-1788479266,14,P3,cake,cubic,2,597.0,628.0,31.0,71.7,1207.6,0.0,0.6,61,0,88328,9.10,0.0,invalid
run-1788479266,15,P3,cake,cubic,3,599.0,628.8,29.8,71.6,1213.1,0.0,0.6,73,0,105704,10.90,0.0,invalid
run-1788479266,16,P3,cake,bbr,1,601.5,628.0,26.5,71.5,1206.8,0.0,4.5,326,0,472048,48.90,0.0,valid
run-1788479266,17,P3,cake,bbr,2,601.0,628.0,27.0,71.5,1212.3,0.0,4.5,325,0,470600,48.70,0.0,valid
run-1788479266,18,P3,cake,bbr,3,601.5,628.0,26.5,71.5,1750.0,0.0,4.5,334,0,483632,50.10,0.0,valid
